text,true_label_name,prediction_label,spam_prob,correct
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),Ham,Ham,0.2597031850820868,True
A bloo bloo bloo I'll miss the first bowl,Ham,Ham,0.08488302305067764,True
"Yeah sure, give me a couple minutes to track down my wallet",Ham,Ham,0.0052361531695650455,True
"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",Spam,Spam,0.8242703240587566,True
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,Ham,Ham,0.0009144208362805888,True
Its not the same here. Still looking for a job. How much do Ta's earn there.,Ham,Ham,0.0016476626184632485,True
"Gud gud..k, chikku tke care.. sleep well gud nyt",Ham,Ham,0.021383825439910607,True
I'll reach in ard 20 mins ok...,Ham,Ham,0.008558604670020259,True
Wat Ì_ doing now?,Ham,Ham,0.00858785450795261,True
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,Ham,Ham,0.0018593716839541829,True
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,Ham,Ham,0.00533315425077687,True
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,Spam,Ham,0.025241717943964462,False
Can you pls send me that company name. In saibaba colany,Ham,Ham,0.024737565537211063,True
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",Ham,Ham,0.01043017831514378,True
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,Ham,Ham,0.0004281208542056985,True
Yeah it's jus rite...,Ham,Ham,0.00625839015896771,True
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,Ham,Ham,0.015003647164744595,True
I know you mood off today,Ham,Ham,0.01575471128243075,True
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,Ham,Ham,0.05701829795541033,True
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",Ham,Ham,0.0013320633182367966,True
Lol ... I knew that .... I saw him in the dollar store,Ham,Ham,0.016587492956696533,True
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,Spam,Spam,0.8226388204677634,True
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,Ham,Ham,0.01804829582904149,True
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Ham,Ham,0.0007112878686710513,True
"Y cant u try new invention to fly..i'm not joking.,",Ham,Ham,0.07484571111240737,True
"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",Ham,Ham,0.005901775773902009,True
LOL that would be awesome payback.,Ham,Ham,0.012545715257231417,True
You'd like that wouldn't you? Jerk!,Ham,Ham,0.04654496744274857,True
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",Ham,Ham,0.0011469348750695737,True
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Spam,Spam,0.6150693961828895,True
He remains a bro amongst bros,Ham,Ham,0.13844113785935505,True
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,Spam,Spam,0.6565173600086682,True
If you're not in my car in an hour and a half I'm going apeshit,Ham,Ham,0.0015159621214210247,True
"Cool, text me when you head out",Ham,Ham,0.006626854100863687,True
That's y i said it's bad dat all e gals know u... Wat u doing now?,Ham,Ham,0.001133494660209477,True
I know girls always safe and selfish know i got it pa. Thank you. good night.,Ham,Ham,0.003370167346881643,True
Ok.. ÌÏ finishing soon?,Ham,Ham,0.02843082953322053,True
"life alle mone,eppolum oru pole allalo",Ham,Ham,0.2752580089553721,True
"If i let you do this, i want you in the house by 8am.",Ham,Ham,0.001261121873620253,True
Daddy will take good care of you :),Ham,Ham,0.007157318011060773,True
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,Spam,Spam,0.7315654671936288,True
Just do what ever is easier for you,Ham,Ham,0.01110527809263264,True
But i have to. I like to have love and arrange.,Ham,Ham,0.012591108490859796,True
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,Ham,Ham,0.003853102699902876,True
"Goodmorning, Today i am late for  &lt;#&gt; min.",Ham,Ham,0.0035519470902407083,True
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,Ham,Ham,0.07680368108534645,True
I wish u were here. I feel so alone,Ham,Ham,0.0034605379309613276,True
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",Ham,Ham,0.007271410356742663,True
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,Spam,Spam,0.7914795240563784,True
So wat's da decision?,Ham,Ham,0.012798771646732446,True
K.k:)advance happy pongal.,Ham,Ham,0.08371426612888867,True
Unless it's a situation where YOU GO GURL would be more appropriate,Ham,Ham,0.023811619009760133,True
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",Ham,Ham,0.013689598215451194,True
"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",Ham,Ham,0.05342101866900665,True
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Spam,Spam,0.9705602669490437,True
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,Ham,Ham,0.002346066716156049,True
Ma head dey swell oh. Thanks for making my day,Ham,Ham,0.015358172357864934,True
Ok... Take ur time n enjoy ur dinner...,Ham,Ham,0.008462421671936785,True
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",Ham,Ham,6.566240743976549e-05,True
Ok thanx... Take care then...,Ham,Ham,0.002487385179424953,True
K:)eng rocking in ashes:),Ham,Ham,0.23654314165708734,True
I'm home...,Ham,Ham,0.0032644676642817473,True
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",Ham,Ham,0.25666098833343276,True
Now thats going to ruin your thesis!,Ham,Ham,0.03824601116468793,True
Lemme know when you're here,Ham,Ham,0.005872567081021812,True
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),Ham,Spam,0.41829247041635803,False
yay! finally lol. i missed our cinema trip last week :-(,Ham,Ham,0.042608682914251496,True
How did you find out in a way that didn't include all of these details,Ham,Ham,0.004175197524309404,True
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,Ham,Ham,0.0027815048621401407,True
For fear of fainting with the of all that housework you just did? Quick have a cuppa,Ham,Ham,0.034466874107602276,True
Am I the only one who doesn't stalk profiles?,Ham,Ham,0.05623520543488077,True
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,Ham,Ham,0.0048205127503833,True
Okie... Thanx...,Ham,Ham,0.011450800358389137,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,Ham,Ham,0.005120197836287384,True
"Did you say bold, then torch later. Or one torch and 2bold?",Ham,Ham,0.008690073097021965,True
Not yet chikku..wat abt u?,Ham,Ham,0.034669552902851154,True
What was she looking for?,Ham,Ham,0.005680226568497696,True
Shopping? Eh ger i toking abt syd leh...Haha,Ham,Ham,0.1837349349232896,True
I liked the new mobile,Ham,Ham,0.2293757780104241,True
Now am free call me pa.,Ham,Ham,0.02108740647375662,True
Wat r u doing?,Ham,Ham,0.006813008240050999,True
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",Ham,Ham,0.017380054795247405,True
They just talking thats it de. They wont any other.,Ham,Ham,0.003076156117980268,True
Yep. I do like the pink furniture tho.,Ham,Ham,0.042729216946811484,True
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,Ham,Ham,0.0005086258735981722,True
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,Ham,Ham,0.0012299024339039078,True
"Sorry pa, i dont knw who ru pa?",Ham,Ham,0.013005219948015066,True
U WILL SWITCH YOUR FONE ON DAMMIT!!,Ham,Ham,0.1575884756885494,True
I'm at work. Please call,Ham,Ham,0.009076696429326857,True
Well i will watch shrek in 3D!!B),Ham,Ham,0.04266823270565622,True
Long after I quit. I get on only like 5 minutes a day as it is.,Ham,Ham,0.0074310162395611265,True
Hey you told your name to gautham ah?,Ham,Ham,0.012516557882527334,True
Happy New Year Princess!,Ham,Ham,0.01619848115718997,True
"Coffee cake, i guess...",Ham,Ham,0.0984518828814935,True
I wont touch you with out your permission.,Ham,Ham,0.058409018360181565,True
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",Ham,Ham,0.026657511067015024,True
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",Ham,Ham,0.005672926748571857,True
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",Ham,Ham,0.0005105502289483827,True
"K I'm ready,  &lt;#&gt; ?",Ham,Ham,0.004458969554903295,True
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",Ham,Ham,0.08836121751345839,True
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",Ham,Ham,0.077320126031656,True
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",Spam,Spam,0.4853527973299905,True
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",Ham,Ham,0.0043941006507218815,True
Are you this much buzy,Ham,Ham,0.027579197374255553,True
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,Ham,Ham,0.00398253409202276,True
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,Ham,Ham,0.001530839567332789,True
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,Ham,Ham,0.0010676716763757719,True
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,Spam,Spam,0.544896880548225,True
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",Ham,Ham,0.0016608329019023654,True
aathi..where are you dear..,Ham,Ham,0.06968523096233883,True
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",Ham,Ham,0.003232440275930729,True
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",Ham,Ham,0.0014086138793703506,True
Ugh I don't wanna get out of bed. It's so warm.,Ham,Ham,0.007345956158065923,True
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,Ham,Ham,0.003225262307589147,True
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,Ham,Ham,0.001787384477798473,True
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,Ham,Ham,0.0026960281327397697,True
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,Ham,Ham,0.006693179988891089,True
Kay... Since we are out already ,Ham,Ham,0.021097440716365715,True
We have pizza if u want,Ham,Ham,0.02106746858521384,True
"Aight, I'll text you when I'm back",Ham,Ham,0.0021432143168520538,True
"Aight, you close by or still down around alex's place?",Ham,Ham,0.009563009904601438,True
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Spam,Spam,0.8616334829514138,True
You do what all you like,Ham,Ham,0.002501573417568135,True
Do you like shaking your booty on the dance floor?,Ham,Ham,0.063693526297274,True
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",Ham,Ham,0.0012735462623289229,True
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,Ham,Ham,0.0038512929930641596,True
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,Ham,Ham,0.0035605119452442597,True
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,Ham,Ham,0.006025802704654178,True
Oops i thk i dun haf enuff... I go check then tell Ì_..,Ham,Ham,0.004333430713659829,True
Horrible bf... I now v hungry...,Ham,Ham,0.07912418053466014,True
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,Ham,Ham,0.004300496892159985,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
No i am not having not any movies in my laptop,Ham,Ham,0.0018362461739128881,True
Wot about on wed nite I am 3 then but only til 9!,Ham,Ham,0.0029846761574629653,True
Sac will score big hundred.he is set batsman:-),Ham,Ham,0.1156976430051647,True
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",Ham,Ham,0.03166402789713322,True
But i'm surprised she still can guess right lor...,Ham,Ham,0.0010317908456554323,True
Who's there say hi to our drugdealer,Ham,Ham,0.03856561995292562,True
Oh oh... Wasted... Den muz chiong on sat n sun liao...,Ham,Ham,0.015963096154772576,True
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",Ham,Spam,0.4772344392411757,False
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,Ham,Ham,0.00996368956269779,True
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",Spam,Spam,0.8491605437085629,True
I am not having her number sir,Ham,Ham,0.004013978410632042,True
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",Spam,Spam,0.970375832867071,True
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,Ham,Ham,0.004073236440242751,True
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",Spam,Spam,0.3452772714390196,True
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,Ham,Ham,0.014089756638033153,True
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,Ham,Ham,0.003442317689459989,True
Okay same with me. Well thanks for the clarification,Ham,Ham,0.010983980589134352,True
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,Ham,Ham,0.007521605977774129,True
It is a good thing I'm now getting the connection to bw,Ham,Ham,0.015235316279844485,True
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",Ham,Ham,0.006840695711499919,True
S but not able to sleep.,Ham,Ham,0.003681323229664896,True
"Wat time liao, where still got.",Ham,Ham,0.0010368651062618347,True
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,Ham,Ham,0.02554250067218267,True
No:-)i got rumour that you going to buy apartment in chennai:-),Ham,Ham,0.007969942818376723,True
Normally i use to drink more water daily:),Ham,Ham,0.07362427647353244,True
Yup next stop.,Ham,Ham,0.05627532722704149,True
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,Ham,Ham,0.0022231968342005417,True
Kent vale lor... ÌÏ wait 4 me there ar?,Ham,Ham,0.016885415829737,True
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,Spam,Spam,0.7730341807424155,True
Anything...,Ham,Ham,0.014725619945350318,True
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,Ham,Ham,0.0008075910601675424,True
"How about clothes, jewelry, and trips?",Ham,Ham,0.06921415891013899,True
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,Ham,Ham,0.0002896690274901091,True
Just getting back home,Ham,Ham,0.007965921691227134,True
Great escape. I fancy the bridge but needs her lager. See you tomo ,Ham,Ham,0.04624716175016875,True
ÌÏ dun need to pick ur gf?,Ham,Ham,0.015561667260522908,True
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,Spam,Spam,0.9519895823376849,True
Well. Balls. Time to make calls,Ham,Ham,0.04915324218043655,True
In sch but neva mind u eat 1st lor..,Ham,Ham,0.0036218405763647453,True
What happen dear tell me,Ham,Ham,0.004237030089308518,True
Ok,Ham,Ham,0.007349418953183207,True
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,Spam,Ham,0.14888210479721026,False
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",Ham,Ham,0.001927823744878858,True
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,Spam,Spam,0.8816268418208408,True
Dai i downloaded but there is only exe file which i can only run that exe after installing.,Ham,Ham,0.040038544765317076,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",Ham,Ham,0.007559849320564173,True
But i dint slept in afternoon.,Ham,Ham,0.01497973835560964,True
I think if he rule tamilnadu..then its very tough for our people.,Ham,Ham,0.01450023323495689,True
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,Ham,Ham,0.0010477550588180891,True
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",Ham,Ham,0.04282327551076224,True
aathi..where are you dear..,Ham,Ham,0.06968523096233883,True
Hey what are you doing. Y no reply pa..,Ham,Ham,0.00398154976539275,True
Well its not like you actually called someone a punto. That woulda been worse.,Ham,Ham,0.009021666349068758,True
"Alright, I'll head out in a few minutes, text me where to meet you",Ham,Ham,0.0010716126341417144,True
Send me the new number,Ham,Ham,0.04499628996643896,True
Take us out shopping and Mark will distract Isaiah.=D,Ham,Ham,0.056252151789757426,True
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,Spam,Spam,0.9873454855433105,True
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",Ham,Ham,0.0004809656324872995,True
Just wanted to say holy shit you guys weren't kidding about this bud,Ham,Ham,0.02583954525751721,True
Jus finish blowing my hair. U finish dinner already?,Ham,Ham,0.005171809101303991,True
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,Ham,Ham,0.007646821619660762,True
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,Ham,Ham,0.00021891216339176464,True
Well then you have a great weekend!,Ham,Ham,0.005857442875404338,True
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,Ham,Ham,0.01750467031902357,True
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,Ham,Ham,0.007009842395087129,True
Why did I wake up on my own &gt;:(,Ham,Ham,0.005429852753359928,True
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",Spam,Spam,0.36353918507888705,True
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",Ham,Ham,0.0008798268032654055,True
How come guoyang go n tell her? Then u told her?,Ham,Ham,0.004149693424093219,True
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,Spam,Spam,0.48710280770868974,True
ringtoneking 84484,Spam,Ham,0.2236877325774427,False
Ok. I.ll do you right later.,Ham,Ham,0.0003316045068952749,True
First answer my question.,Ham,Ham,0.027831179051305714,True
"Yup, no need. I'll jus wait 4 e rain 2 stop.",Ham,Ham,0.005015852900598329,True
Pls speak with me. I wont ask anything other then you friendship.,Ham,Ham,0.0016383572439686207,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",Ham,Ham,0.030926034160467804,True
Aiyah e rain like quite big leh. If drizzling i can at least run home.,Ham,Ham,0.00377413352834092,True
You should get more chicken broth if you want ramen unless there's some I don't know about,Ham,Ham,0.01583967900422886,True
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,Spam,Spam,0.9012629178426274,True
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,Ham,Ham,0.0006550615525903695,True
And I don't plan on staying the night but I prolly won't be back til late,Ham,Ham,0.0025623654954748604,True
Now only i reached home. . . I am very tired now. . I will come tomorro,Ham,Ham,0.005601913487643067,True
All day working day:)except saturday and sunday..,Ham,Ham,0.04136206706000176,True
ÌÏ wait 4 me in sch i finish ard 5..,Ham,Ham,0.0029430421335993992,True
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",Spam,Spam,0.9130187697012352,True
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",Ham,Ham,0.007407713736438332,True
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,Spam,Spam,0.3826952366615305,True
Sending you greetings of joy and happiness. Do have a gr8 evening,Ham,Ham,0.02499555793741392,True
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,Ham,Ham,0.05216163205690061,True
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,Ham,Ham,0.004698379557829163,True
Pls speak to that customer machan.,Ham,Ham,0.0705050487986595,True
But you dint in touch with me.,Ham,Ham,0.008980882756710218,True
Are you up for the challenge? I know i am :),Ham,Ham,0.012504764212583817,True
Oh my God. I'm almost home,Ham,Ham,0.0016026858159038475,True
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Ham,Ham,0.007839267884548671,True
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",Ham,Ham,0.08576126573837238,True
And how's your husband.,Ham,Ham,0.0481697163650153,True
Dear are you angry i was busy dear,Ham,Ham,0.011233241445199266,True
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",Ham,Ham,0.00014062265387545887,True
Wat r u doing?,Ham,Ham,0.006813008240050999,True
How come she can get it? Should b quite diff to guess rite...,Ham,Ham,0.0017041638857116282,True
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",Ham,Ham,0.02190027856880036,True
Ok i vl..do u know i got adsense approved..,Ham,Ham,0.07094686013570593,True
Siva is in hostel aha:-.,Ham,Ham,0.05995965016000689,True
We still on for tonight?,Ham,Ham,0.007331914104159436,True
